code,name,prediction,probability,current_price,data_date,target_date
0005.HK,汇丰银行,1,0.9182105933323877,128.7,2026-01-20,2026-01-26
0388.HK,香港交易所,1,0.8772888969824743,428.4,2026-01-20,2026-01-26
0700.HK,腾讯控股,1,0.9146081811801361,599.5,2026-01-20,2026-01-26
0728.HK,中国电信,1,0.8969434347959008,5.18,2026-01-20,2026-01-26
0883.HK,中国海洋石油,1,0.9146484553980915,21.66,2026-01-20,2026-01-26
0939.HK,建设银行,1,0.873125901322506,7.77,2026-01-20,2026-01-26
0941.HK,中国移动,1,0.8819796954085515,79.45,2026-01-20,2026-01-26
0981.HK,中芯国际,1,0.9391931414774609,74.45,2026-01-20,2026-01-26
1088.HK,中国神华,1,0.8657831423034537,40.44,2026-01-20,2026-01-26
1138.HK,中远海能,1,0.894378271684929,12.79,2026-01-20,2026-01-26
1211.HK,比亚迪股份,1,0.9082277019297517,98.0,2026-01-20,2026-01-26
1288.HK,农业银行,1,0.9561140021502819,5.41,2026-01-20,2026-01-26
1299.HK,友邦保险,1,0.8772888969824743,82.95,2026-01-20,2026-01-26
1330.HK,绿色动力环保,1,0.7584706596669905,5.16,2026-01-20,2026-01-26
1347.HK,华虹半导体,1,0.9429792167921756,98.7,2026-01-20,2026-01-26
1398.HK,工商银行,1,0.8624448490968204,6.32,2026-01-20,2026-01-26
1810.HK,小米集团-W,1,0.8780012947689292,35.8,2026-01-20,2026-01-26
2269.HK,药明生物,1,0.9271405244085347,37.0,2026-01-20,2026-01-26
2533.HK,黑芝麻智能,1,0.9120752784069355,21.74,2026-01-20,2026-01-26
3690.HK,美团-W,1,0.8548476263915172,97.9,2026-01-20,2026-01-26
3968.HK,招商银行,1,0.9427808174127718,47.12,2026-01-20,2026-01-26
6682.HK,第四范式,1,0.9005307077432119,54.2,2026-01-20,2026-01-26
9660.HK,地平线机器人,1,0.8843862958617631,9.21,2026-01-20,2026-01-26
9988.HK,阿里巴巴-SW,1,0.9391931414774609,160.0,2026-01-20,2026-01-26
