code,name,prediction,probability,current_price,data_date,target_date
0005.HK,汇丰银行,1,0.8871636062116457,129.5,2026-01-20,2026-02-09
0388.HK,香港交易所,1,0.9176375044538315,428.4,2026-01-20,2026-02-09
0700.HK,腾讯控股,1,0.8804164790699665,603.5,2026-01-20,2026-02-09
0728.HK,中国电信,1,0.9160886916642306,5.15,2026-01-20,2026-02-09
0883.HK,中国海洋石油,1,0.8849386084876709,21.8,2026-01-20,2026-02-09
0939.HK,建设银行,1,0.8385996431777538,7.77,2026-01-20,2026-02-09
0941.HK,中国移动,1,0.8916460900329505,79.35,2026-01-20,2026-02-09
0981.HK,中芯国际,1,0.8961683354428459,75.85,2026-01-20,2026-02-09
1088.HK,中国神华,1,0.7638672637615506,40.12,2026-01-20,2026-02-09
1138.HK,中远海能,1,0.6632979014967194,12.6,2026-01-20,2026-02-09
1211.HK,比亚迪股份,1,0.9045908115559319,98.45,2026-01-20,2026-02-09
1288.HK,农业银行,1,0.9378840140605773,5.39,2026-01-20,2026-02-09
1299.HK,友邦保险,1,0.8635402517091898,82.75,2026-01-20,2026-02-09
1330.HK,绿色动力环保,1,0.8722775389451434,5.16,2026-01-20,2026-02-09
1347.HK,华虹半导体,1,0.7015883099558682,100.2,2026-01-20,2026-02-09
1398.HK,工商银行,1,0.8448161075718644,6.33,2026-01-20,2026-02-09
1810.HK,小米集团-W,1,0.8476587388392404,36.26,2026-01-20,2026-02-09
2269.HK,药明生物,1,0.9189100741338436,37.3,2026-01-20,2026-02-09
2533.HK,黑芝麻智能,1,0.704458392702876,22.04,2026-01-20,2026-02-09
3690.HK,美团-W,1,0.8715534094825191,98.5,2026-01-20,2026-02-09
3968.HK,招商银行,1,0.8436980268503066,46.9,2026-01-20,2026-02-09
6682.HK,第四范式,1,0.7552067459553313,55.1,2026-01-20,2026-02-09
9660.HK,地平线机器人,1,0.9183712924764902,9.45,2026-01-20,2026-02-09
9988.HK,阿里巴巴-SW,1,0.9395204378986676,160.1,2026-01-20,2026-02-09
