code,name,prediction,probability,current_price,data_date,target_date
0005.HK,汇丰银行,0,0.49922928270719097,134.2,2026-02-16,2026-03-08
0012.HK,恒基地产,1,0.5549302964678813,32.7,2026-02-16,2026-03-08
0016.HK,新鸿基地产,0,0.48052453134940976,134.7,2026-02-16,2026-03-08
0388.HK,香港交易所,1,0.5352008644918025,408.8,2026-02-16,2026-03-08
0700.HK,腾讯控股,1,0.5459365646657199,533.0,2026-02-16,2026-03-08
0728.HK,中国电信,1,0.6569673340570368,4.91,2026-02-16,2026-03-08
0883.HK,中国海洋石油,1,0.552906674820006,25.14,2026-02-16,2026-03-08
0939.HK,建设银行,1,0.6060439699578675,8.01,2026-02-16,2026-03-08
0941.HK,中国移动,1,0.6018922100287917,78.4,2026-02-16,2026-03-08
0981.HK,中芯国际,1,0.5455810426425952,69.9,2026-02-16,2026-03-08
1088.HK,中国神华,1,0.5324325180846708,43.56,2026-02-16,2026-03-08
1109.HK,华润置地,1,0.5589172562644081,30.94,2026-02-16,2026-03-08
1138.HK,中远海能,0,0.487065209240629,17.2,2026-02-16,2026-03-08
1288.HK,农业银行,1,0.6269625511743036,5.39,2026-02-16,2026-03-08
1330.HK,绿色动力环保,1,0.6083277591341049,5.45,2026-02-16,2026-03-08
1347.HK,华虹半导体,0,0.49668036764011875,99.9,2026-02-16,2026-03-08
1398.HK,工商银行,1,0.6108652004868609,6.4,2026-02-16,2026-03-08
1810.HK,小米集团-W,1,0.5138820413961244,36.66,2026-02-16,2026-03-08
2269.HK,药明生物,1,0.5109099575154886,40.5,2026-02-16,2026-03-08
2533.HK,黑芝麻智能,1,0.6103871881192416,19.12,2026-02-16,2026-03-08
3690.HK,美团-W,1,0.6003123162898666,82.05,2026-02-16,2026-03-08
3968.HK,招商银行,1,0.5682026427945308,48.9,2026-02-16,2026-03-08
6682.HK,第四范式,1,0.5838329463990727,44.48,2026-02-16,2026-03-08
9660.HK,地平线机器人,1,0.5751783550383331,9.04,2026-02-16,2026-03-08
9988.HK,阿里巴巴-SW,1,0.5174848534648392,154.7,2026-02-16,2026-03-08
1211.HK,比亚迪股份,1,0.5217349284452554,97.8,2026-02-16,2026-03-08
1299.HK,友邦保险,1,0.5201751622749228,82.35,2026-02-16,2026-03-08
