Fold,Date,Stock_Code,Predict_Prob,Predict_Direction,Actual_Return,Actual_Direction,Is_Correct,Prediction_Type,Note
1,2025-01-02,0005.HK,0.8158,UP,0.0575,UP,True,True Positive,正确预测上涨
1,2025-01-03,0005.HK,0.7308,UP,0.0693,UP,True,True Positive,正确预测上涨
1,2025-01-06,0005.HK,0.6403,UP,0.0675,UP,True,True Positive,正确预测上涨
1,2025-01-07,0005.HK,0.6972,UP,0.0863,UP,True,True Positive,正确预测上涨
1,2025-01-08,0005.HK,0.6695,UP,0.0876,UP,True,True Positive,正确预测上涨
1,2025-01-09,0005.HK,0.1851,DOWN,0.1085,UP,False,False Negative,预测跌但实际上涨
1,2025-01-10,0005.HK,0.8591,UP,0.1039,UP,True,True Positive,正确预测上涨
1,2025-01-13,0005.HK,0.7345,UP,0.1268,UP,True,True Positive,正确预测上涨
1,2025-01-14,0005.HK,0.7263,UP,0.1126,UP,True,True Positive,正确预测上涨
1,2025-01-15,0005.HK,0.3899,DOWN,0.125,UP,False,False Negative,预测跌但实际上涨
1,2025-01-16,0005.HK,0.4724,DOWN,0.1273,UP,False,False Negative,预测跌但实际上涨
1,2025-01-17,0005.HK,0.2583,DOWN,0.1392,UP,False,False Negative,预测跌但实际上涨
1,2025-01-20,0005.HK,0.2696,DOWN,0.1123,UP,False,False Negative,预测跌但实际上涨
1,2025-01-21,0005.HK,0.5284,UP,0.0996,UP,True,True Positive,正确预测上涨
1,2025-01-22,0005.HK,0.53,UP,0.0826,UP,True,True Positive,正确预测上涨
1,2025-01-23,0005.HK,0.3372,DOWN,0.1074,UP,False,False Negative,预测跌但实际上涨
1,2025-01-24,0005.HK,0.4646,DOWN,0.1108,UP,False,False Negative,预测跌但实际上涨
1,2025-01-27,0005.HK,0.4749,DOWN,0.1252,UP,False,False Negative,预测跌但实际上涨
1,2025-01-28,0005.HK,0.7845,UP,0.1163,UP,True,True Positive,正确预测上涨
1,2025-01-02,0012.HK,0.4735,DOWN,-0.0497,DOWN,True,True Negative,正确预测下跌
1,2025-01-03,0012.HK,0.5835,UP,-0.0688,DOWN,False,False Positive,预测涨但实际下跌
1,2025-01-06,0012.HK,0.6303,UP,-0.0645,DOWN,False,False Positive,预测涨但实际下跌
1,2025-01-07,0012.HK,0.69,UP,-0.0655,DOWN,False,False Positive,预测涨但实际下跌
1,2025-01-08,0012.HK,0.934,UP,-0.0469,DOWN,False,False Positive,预测涨但实际下跌
1,2025-01-09,0012.HK,0.6083,UP,-0.0649,DOWN,False,False Positive,预测涨但实际下跌
1,2025-01-10,0012.HK,0.9131,UP,-0.0224,DOWN,False,False Positive,预测涨但实际下跌
1,2025-01-13,0012.HK,0.88,UP,-0.032,DOWN,False,False Positive,预测涨但实际下跌
1,2025-01-14,0012.HK,0.9292,UP,-0.0139,DOWN,False,False Positive,预测涨但实际下跌
1,2025-01-15,0012.HK,0.8764,UP,-0.0023,DOWN,False,False Positive,预测涨但实际下跌
1,2025-01-16,0012.HK,0.8773,UP,-0.0252,DOWN,False,False Positive,预测涨但实际下跌
1,2025-01-17,0012.HK,0.8818,UP,-0.0557,DOWN,False,False Positive,预测涨但实际下跌
1,2025-01-20,0012.HK,0.4926,DOWN,-0.0643,DOWN,True,True Negative,正确预测下跌
1,2025-01-21,0012.HK,0.7897,UP,-0.0805,DOWN,False,False Positive,预测涨但实际下跌
1,2025-01-22,0012.HK,0.5461,UP,-0.0522,DOWN,False,False Positive,预测涨但实际下跌
1,2025-01-23,0012.HK,0.4183,DOWN,-0.0503,DOWN,True,True Negative,正确预测下跌
1,2025-01-24,0012.HK,0.6425,UP,-0.032,DOWN,False,False Positive,预测涨但实际下跌
1,2025-01-27,0012.HK,0.609,UP,-0.0273,DOWN,False,False Positive,预测涨但实际下跌
1,2025-01-28,0012.HK,0.823,UP,-0.0162,DOWN,False,False Positive,预测涨但实际下跌
1,2025-01-02,0016.HK,0.4167,DOWN,-0.0359,DOWN,True,True Negative,正确预测下跌
1,2025-01-03,0016.HK,0.5863,UP,-0.0574,DOWN,False,False Positive,预测涨但实际下跌
1,2025-01-06,0016.HK,0.5022,UP,-0.0387,DOWN,False,False Positive,预测涨但实际下跌
1,2025-01-07,0016.HK,0.3552,DOWN,-0.0423,DOWN,True,True Negative,正确预测下跌
1,2025-01-08,0016.HK,0.715,UP,-0.023,DOWN,False,False Positive,预测涨但实际下跌
