Feature,Mean_Importance,Std_Importance,CV_Importance,Min_Importance,Max_Importance
HSI_Return_20d,31.333333333333332,8.259674462242577,0.26360662336072194,25,43
SP500_Return_20d,13.333333333333334,10.873004286866726,0.8154752603543599,2,28
MA120_Slope,11.666666666666666,3.0912061651652345,0.26496050573183394,9,16
Volume_MA120,10.333333333333334,5.734883511361751,0.5549886731973946,3,17
VIX_Level,10.333333333333334,7.586537784494029,0.7341810048690023,4,21
Outperforms_HSI_NASDAQ_Return_5d,8.333333333333334,7.93025150224688,0.9516300660740177,0,19
VIX_Ratio_MA20,8.333333333333334,6.548960901462833,0.7858752138705144,0,16
HSI_Return_60d,8.333333333333334,9.672412085697939,1.1606893110010355,1,22
NASDAQ_Return_5d,7.0,4.546060565661952,0.6494371308892601,1,12
Volatility_120d,6.666666666666667,3.7712361663282534,0.565685340096437,4,12
ADX,6.333333333333333,5.436502143433364,0.858394939742909,2,14
Outperforms_HSI_ADX,6.0,3.7416573867739413,0.6236094605274135,1,10
Price_Ratio_MA50,5.666666666666667,1.247219128924647,0.22009745449891632,4,7
Vol_Mean_20,5.666666666666667,3.299831645537222,0.582323128802487,1,8
Outperforms_HSI_SP500_Return_20d,5.0,3.559026084010437,0.7118050744410725,2,10
HSI_Return_10d,4.333333333333333,4.189935029992179,0.9669078607117657,0,10
Outperforms_HSI_HSI_Return_20d,4.333333333333333,3.0912061651652345,0.7133551042638763,0,7
HSI_Return_3d,3.3333333333333335,3.39934634239519,1.019803596777478,0,8
Outperforms_HSI_MACD_signal,3.3333333333333335,2.0548046676563256,0.616441215364533,1,6
Outperforms_HSI_CMF_Signal,3.0,2.943920288775949,0.9813064358231709,0,7
Intraday_Range_MA20,3.0,4.242640687119285,1.4142130909687312,0,9
20d_Trend_MACD,2.6666666666666665,2.494438257849294,0.9354139959132368,0,6
HSI_Return_5d,2.6666666666666665,3.7712361663282534,1.414213032043208,0,8
60d_Trend_Stock_Type,2.6666666666666665,3.7712361663282534,1.414213032043208,0,8
RS_Ratio_20d,2.6666666666666665,3.7712361663282534,1.414213032043208,0,8
60d_Trend_Volatility_120d,2.6666666666666665,1.247219128924647,0.4677069979566184,1,4
Intraday_Range_MA5,2.3333333333333335,2.0548046676563256,0.8806301944397704,0,5
Skewness_20d,2.3333333333333335,1.247219128924647,0.5345222547438824,1,4
SP500_Return_5d,2.3333333333333335,3.2998316455372216,1.4142129562818277,0,7
Turnover_Mean_20,2.3333333333333335,2.0548046676563256,0.8806301944397704,0,5
Price_Pct_20d_PE,2.3333333333333335,2.0548046676563256,0.8806301944397704,0,5
MACD_Hist_PE,2.3333333333333335,1.247219128924647,0.5345222547438824,1,4
5d_Trend_OBV,2.0,2.8284271247461903,1.4142128552666675,0,6
sector_rising_ratio_5d,2.0,2.8284271247461903,1.4142128552666675,0,6
Stock_Price_Stability_Score,2.0,2.8284271247461903,1.4142128552666675,0,6
Volatility,2.0,1.632993161855452,0.8164961726796396,0,4
RSI,2.0,2.160246899469287,1.0801229096731886,0,5
MACD_signal,2.0,2.160246899469287,1.0801229096731886,0,5
OBV,2.0,1.632993161855452,0.8164961726796396,0,4
20d_Trend_MACD_signal,2.0,2.8284271247461903,1.4142128552666675,0,6
20d_Trend_Turnover_Mean_20,1.6666666666666667,2.357022603955158,1.4142127138454665,0,5
5d_Trend_RS_Ratio_20d,1.6666666666666667,2.357022603955158,1.4142127138454665,0,5
RSI_ROC,1.6666666666666667,2.357022603955158,1.4142127138454665,0,5
10d_Trend_SP500_Return_20d,1.6666666666666667,1.247219128924647,0.7483310283561712,0,3
Momentum_Accel_10d,1.6666666666666667,1.247219128924647,0.7483310283561712,0,3
Outperforms_HSI_ATR_MA,1.6666666666666667,0.9428090415820634,0.5656850855381866,1,3
Vol_Ratio_PE,1.6666666666666667,1.247219128924647,0.7483310283561712,0,3
5d_Trend_HSI_Return_20d,1.6666666666666667,2.357022603955158,1.4142127138454665,0,5
Volatility_60d,1.6666666666666667,0.9428090415820634,0.5656850855381866,1,3
VWAP,1.6666666666666667,2.357022603955158,1.4142127138454665,0,5
Outperforms_HSI_Price_Ratio_MA50,1.6666666666666667,1.247219128924647,0.7483310283561712,0,3
PE,1.6666666666666667,1.247219128924647,0.7483310283561712,0,3
60d_Trend_RSI_PB,1.6666666666666667,2.357022603955158,1.4142127138454665,0,5
60d_Trend_SP500_Return_20d,1.6666666666666667,2.357022603955158,1.4142127138454665,0,5
Kurtosis_20d,1.3333333333333333,0.4714045207910317,0.3535531254284297,1,2
MACD_histogram,1.3333333333333333,1.247219128924647,0.9354136451332515,0,3
Turnover_Std_20,1.3333333333333333,1.8856180831641267,1.4142125017137188,0,4
Volatility_10d,1.3333333333333333,0.9428090415820634,0.7071062508568594,0,2
MA250_Slope,1.3333333333333333,1.247219128924647,0.9354136451332515,0,3
Turnover_Change_10d,1.3333333333333333,0.9428090415820634,0.7071062508568594,0,2
5d_Trend_Skewness_20d,1.3333333333333333,1.8856180831641267,1.4142125017137188,0,4
OBV_MA5,1.3333333333333333,1.8856180831641267,1.4142125017137188,0,4
Turnover,1.3333333333333333,1.8856180831641267,1.4142125017137188,0,4
BB_width,1.3333333333333333,1.8856180831641267,1.4142125017137188,0,4
Outperforms_HSI_Volatility,1.0,1.4142135623730951,1.414212148160947,0,3
MA250,1.0,1.4142135623730951,1.414212148160947,0,3
Price_Ratio_MA250,1.0,1.4142135623730951,1.414212148160947,0,3
10d_Trend_Volatility,1.0,1.4142135623730951,1.414212148160947,0,3
Volume_MA250,1.0,0.816496580927726,0.8164957644319617,0,2
ATR_MA60,1.0,0.816496580927726,0.8164957644319617,0,2
Outperforms_HSI_Turnover_Change_10d,1.0,1.4142135623730951,1.414212148160947,0,3
Outperforms_HSI_VIX_Ratio_MA20,1.0,1.4142135623730951,1.414212148160947,0,3
ATR_Ratio,1.0,0.0,0.0,1,1
Topic_2,1.0,1.4142135623730951,1.414212148160947,0,3
ATR_MA,1.0,0.816496580927726,0.8164957644319617,0,2
NASDAQ_Return_20d,1.0,0.816496580927726,0.8164957644319617,0,2
20d_Trend_HSI_Return_60d,1.0,1.4142135623730951,1.414212148160947,0,3
MACD,1.0,1.4142135623730951,1.414212148160947,0,3
10d_Trend_HSI_Return_10d,1.0,1.4142135623730951,1.414212148160947,0,3
Turnover_Rate,1.0,1.4142135623730951,1.414212148160947,0,3
Volume_Volatility,1.0,1.4142135623730951,1.414212148160947,0,3
3d_Trend_RS_Ratio_20d,1.0,1.4142135623730951,1.414212148160947,0,3
